θtrue,obs_param_grid,SIG,gitcommit,obs_model,path
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 3300)",5.879484402353715,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=3300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 3400)",5.86962923416231,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=3400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 3500)",5.91365971812749,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=3500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 3600)",5.958709786361486,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=3600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 3700)",5.943808567126537,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=3700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 3800)",5.987403123704456,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=3800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 3900)",5.946965735678785,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=3900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 400)",4.336694197947337,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 4000)",5.93807408606012,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=4000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 4100)",5.985247032595074,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=4100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 4200)",5.9393509208797015,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=4200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 4300)",6.0021687968896105,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=4300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 4400)",6.013941386759998,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=4400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 4500)",5.988955960297113,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=4500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 4600)",6.040634874390795,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=4600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 4700)",6.040758691232839,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=4700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 4800)",6.0404062640352905,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=4800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 4900)",6.092473860855801,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=4900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 500)",4.541001384192717,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 5000)",6.102636150320201,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=5000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 600)",4.691383454083234,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 700)",4.833053777883104,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 800)",4.93773014461086,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 900)",4.991249316083038,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 100)",2.4175687640962416,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 1000)",3.2532307012217836,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=1000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 1100)",3.314521719709712,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=1100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 1200)",3.310247118513516,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=1200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 1300)",3.350640782128081,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=1300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 1400)",3.3643433209676283,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=1400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 1500)",3.365773291075185,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=1500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 1600)",3.3988386840731133,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=1600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 1700)",3.384858866269191,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=1700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 1800)",3.414381024772093,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=1800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 1900)",3.394773254454673,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=1900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 200)",2.7630442619807947,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 2000)",3.4439979699139514,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=2000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 2100)",3.397354884542217,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=2100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 2200)",3.4322184529271715,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=2200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 2300)",3.4199663259829967,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=2300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 2400)",3.409406324438905,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=2400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 2500)",3.442279266518165,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=2500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 2600)",3.4469346199797823,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=2600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 2700)",3.46652128350031,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=2700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 2800)",3.4374319205866977,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=2800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 2900)",3.4414959205711564,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=2900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 300)",2.973088350580908,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 3000)",3.4781738818035435,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=3000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 3100)",3.4464917562663833,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=3100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 3200)",3.444566129623397,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=3200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 3300)",3.5144098606298644,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=3300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 3400)",3.455390386913761,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=3400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 3500)",3.4792697816351588,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=3500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 3600)",3.457464534149669,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=3600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 3700)",3.496343791801411,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=3700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 3800)",3.491117657302371,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=3800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 3900)",3.487374152086084,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=3900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 400)",3.0577550467503407,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 4000)",3.4932697327691615,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=4000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 4100)",3.503846236909964,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=4100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 4200)",3.5032105278551584,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=4200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 4300)",3.509566333932438,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=4300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 4400)",3.448573058694984,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=4400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 4500)",3.4827879025178814,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=4500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 4600)",3.534701418676988,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=4600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 4700)",3.519349109238482,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=4700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 4800)",3.473404607876341,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=4800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 4900)",3.475038307975997,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=4900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 500)",3.134437425566548,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 5000)",3.499197411817444,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=5000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 600)",3.1780367531028526,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 700)",3.1773175769072846,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 800)",3.251372174690182,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 11, n = 900)",3.256113879396893,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=11, n=900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 100)",2.7222976643670935,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 1000)",3.896509159123389,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=1000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
